723,23,1314,0,41,32,-1,-1,-1,-1,-1
724,21,807,153,107,72,-1,-1,-1,-1,-1
724,20,1473,57,140,202,-1,-1,-1,-1,-1
724,19,-45,304,193,134,-1,-1,-1,-1,-1
724,22,1202,35,56,44,-1,-1,-1,-1,-1
724,23,1311,2,41,32,-1,-1,-1,-1,-1
725,21,789,158,114,77,-1,-1,-1,-1,-1
725,20,1472,54,140,203,-1,-1,-1,-1,-1
725,22,1196,36,56,44,-1,-1,-1,-1,-1
725,23,1307,2,42,37,-1,-1,-1,-1,-1
725,24,1170,-1,75,58,-1,-1,-1,-1,-1
726,21,773,161,114,88,-1,-1,-1,-1,-1
726,20,1476,52,138,200,-1,-1,-1,-1,-1
726,22,1191,37,55,45,-1,-1,-1,-1,-1
726,23,1306,3,39,37,-1,-1,-1,-1,-1
726,24,1168,0,75,58,-1,-1,-1,-1,-1
727,21,757,170,120,79,-1,-1,-1,-1,-1
727,20,1480,54,133,194,-1,-1,-1,-1,-1
727,22,1186,38,55,46,-1,-1,-1,-1,-1
727,23,1302,3,41,36,-1,-1,-1,-1,-1
727,24,1165,-2,76,60,-1,-1,-1,-1,-1
728,21,740,174,121,85,-1,-1,-1,-1,-1
728,20,1479,51,135,193,-1,-1,-1,-1,-1
728,22,1180,40,58,47,-1,-1,-1,-1,-1
728,23,1299,5,41,35,-1,-1,-1,-1,-1
728,24,1162,1,75,58,-1,-1,-1,-1,-1
729,21,723,181,121,82,-1,-1,-1,-1,-1
729,20,1482,51,133,194,-1,-1,-1,-1,-1
729,22,1175,42,58,47,-1,-1,-1,-1,-1
729,23,1295,5,41,40,-1,-1,-1,-1,-1
729,24,1158,-4,76,66,-1,-1,-1,-1,-1
730,21,701,187,128,85,-1,-1,-1,-1,-1
730,20,1482,47,132,193,-1,-1,-1,-1,-1
730,22,1170,44,58,47,-1,-1,-1,-1,-1
730,23,1293,6,41,35,-1,-1,-1,-1,-1
730,24,1154,-1,77,63,-1,-1,-1,-1,-1
731,21,686,193,127,87,-1,-1,-1,-1,-1
731,20,1481,45,135,193,-1,-1,-1,-1,-1
731,22,1166,46,58,47,-1,-1,-1,-1,-1
731,23,1288,6,44,39,-1,-1,-1,-1,-1
731,24,1152,-1,76,61,-1,-1,-1,-1,-1
732,21,663,199,135,91,-1,-1,-1,-1,-1
732,20,1487,46,129,190,-1,-1,-1,-1,-1
732,22,1159,47,58,47,-1,-1,-1,-1,-1
732,23,1287,7,44,39,-1,-1,-1,-1,-1
732,24,1148,-1,75,62,-1,-1,-1,-1,-1
733,21,641,207,140,91,-1,-1,-1,-1,-1
733,20,1484,46,131,187,-1,-1,-1,-1,-1
733,22,1152,48,66,50,-1,-1,-1,-1,-1
733,23,1283,8,42,39,-1,-1,-1,-1,-1
733,24,1144,-1,77,68,-1,-1,-1,-1,-1
734,21,618,213,138,92,-1,-1,-1,-1,-1
734,20,1485,43,130,184,-1,-1,-1,-1,-1
734,22,1148,48,63,51,-1,-1,-1,-1,-1
734,23,1281,10,44,39,-1,-1,-1,-1,-1
734,24,1140,-1,78,67,-1,-1,-1,-1,-1
735,21,596,220,143,93,-1,-1,-1,-1,-1
735,20,1489,42,127,185,-1,-1,-1,-1,-1
735,22,1143,53,61,50,-1,-1,-1,-1,-1
735,23,1274,11,46,41,-1,-1,-1,-1,-1
735,24,1136,-2,80,64,-1,-1,-1,-1,-1
736,21,574,228,147,98,-1,-1,-1,-1,-1
736,20,1488,42,128,185,-1,-1,-1,-1,-1
736,22,1134,52,66,53,-1,-1,-1,-1,-1
736,23,1273,11,44,39,-1,-1,-1,-1,-1
736,24,1132,-8,82,69,-1,-1,-1,-1,-1
737,21,546,235,152,99,-1,-1,-1,-1,-1
737,20,1490,43,126,179,-1,-1,-1,-1,-1
737,22,1130,56,66,53,-1,-1,-1,-1,-1
737,23,1268,13,48,41,-1,-1,-1,-1,-1
737,24,1127,0,82,69,-1,-1,-1,-1,-1
738,21,523,245,156,103,-1,-1,-1,-1,-1
738,20,1492,40,123,181,-1,-1,-1,-1,-1
738,22,1122,57,70,52,-1,-1,-1,-1,-1
738,23,1266,13,46,40,-1,-1,-1,-1,-1
738,24,1121,-2,82,69,-1,-1,-1,-1,-1
739,21,496,252,160,107,-1,-1,-1,-1,-1
739,20,1493,41,123,174,-1,-1,-1,-1,-1
739,22,1116,59,71,54,-1,-1,-1,-1,-1
739,23,1263,15,44,39,-1,-1,-1,-1,-1
739,24,1119,0,82,69,-1,-1,-1,-1,-1
740,21,467,263,170,107,-1,-1,-1,-1,-1
740,20,1494,38,122,178,-1,-1,-1,-1,-1
740,22,1109,61,70,55,-1,-1,-1,-1,-1
740,23,1258,16,50,41,-1,-1,-1,-1,-1
740,24,1115,-3,81,74,-1,-1,-1,-1,-1
741,21,439,269,173,115,-1,-1,-1,-1,-1
741,20,1494,38,122,177,-1,-1,-1,-1,-1
741,22,1102,61,72,56,-1,-1,-1,-1,-1
741,23,1254,17,50,43,-1,-1,-1,-1,-1
741,24,1112,-1,83,75,-1,-1,-1,-1,-1
742,21,406,282,173,117,-1,-1,-1,-1,-1
742,20,1494,37,122,173,-1,-1,-1,-1,-1
742,22,1093,63,72,56,-1,-1,-1,-1,-1
742,23,1250,17,50,43,-1,-1,-1,-1,-1
742,24,1101,0,89,72,-1,-1,-1,-1,-1
743,21,373,292,188,120,-1,-1,-1,-1,-1
743,20,1496,35,120,173,-1,-1,-1,-1,-1
743,22,1088,68,75,53,-1,-1,-1,-1,-1
743,23,1247,20,48,42,-1,-1,-1,-1,-1
743,24,1096,0,90,75,-1,-1,-1,-1,-1
744,21,339,304,194,123,-1,-1,-1,-1,-1
744,20,1497,34,121,171,-1,-1,-1,-1,-1
744,22,1081,69,72,56,-1,-1,-1,-1,-1
744,23,1242,21,48,39,-1,-1,-1,-1,-1
744,24,1094,-2,90,82,-1,-1,-1,-1,-1
745,21,305,316,195,127,-1,-1,-1,-1,-1
745,20,1496,33,120,167,-1,-1,-1,-1,-1
745,22,1072,69,76,59,-1,-1,-1,-1,-1
745,23,1238,22,51,39,-1,-1,-1,-1,-1
745,24,1088,-2,92,79,-1,-1,-1,-1,-1
746,21,266,330,206,130,-1,-1,-1,-1,-1
746,20,1498,34,119,165,-1,-1,-1,-1,-1
746,22,1067,71,76,59,-1,-1,-1,-1,-1
746,23,1234,23,52,45,-1,-1,-1,-1,-1
746,24,1084,1,90,77,-1,-1,-1,-1,-1
747,21,227,341,209,136,-1,-1,-1,-1,-1
747,20,1499,30,118,168,-1,-1,-1,-1,-1
747,22,1057,77,78,56,-1,-1,-1,-1,-1
747,23,1230,25,51,40,-1,-1,-1,-1,-1
747,24,1087,1,84,76,-1,-1,-1,-1,-1
748,21,187,355,216,142,-1,-1,-1,-1,-1
748,20,1502,33,115,161,-1,-1,-1,-1,-1
748,22,1047,79,82,59,-1,-1,-1,-1,-1
748,23,1226,27,51,40,-1,-1,-1,-1,-1
748,24,1079,0,89,85,-1,-1,-1,-1,-1
749,21,143,371,227,143,-1,-1,-1,-1,-1
749,20,1502,32,115,164,-1,-1,-1,-1,-1
749,22,1040,82,83,55,-1,-1,-1,-1,-1
749,23,1224,28,51,40,-1,-1,-1,-1,-1
749,24,1070,-4,94,91,-1,-1,-1,-1,-1
750,21,97,385,233,152,-1,-1,-1,-1,-1
750,20,1504,31,114,163,-1,-1,-1,-1,-1
750,22,1032,83,84,58,-1,-1,-1,-1,-1
750,23,1218,29,51,40,-1,-1,-1,-1,-1
750,24,1066,-4,94,93,-1,-1,-1,-1,-1
751,21,47,401,244,157,-1,-1,-1,-1,-1
751,20,1503,28,116,164,-1,-1,-1,-1,-1
751,22,1023,84,84,63,-1,-1,-1,-1,-1
751,23,1213,30,57,42,-1,-1,-1,-1,-1
751,24,1069,-1,87,89,-1,-1,-1,-1,-1
752,21,-5,419,254,162,-1,-1,-1,-1,-1
752,20,1503,28,112,161,-1,-1,-1,-1,-1
752,22,1015,89,84,56,-1,-1,-1,-1,-1
752,23,1210,32,51,41,-1,-1,-1,-1,-1
752,24,1062,-1,91,93,-1,-1,-1,-1,-1
753,21,-46,437,254,173,-1,-1,-1,-1,-1
753,20,1504,27,114,158,-1,-1,-1,-1,-1
753,22,1007,92,85,58,-1,-1,-1,-1,-1
753,23,1206,33,54,40,-1,-1,-1,-1,-1
753,24,1061,1,87,92,-1,-1,-1,-1,-1
754,21,-98,458,258,169,-1,-1,-1,-1,-1
754,20,1505,26,114,160,-1,-1,-1,-1,-1
754,22,1000,94,83,63,-1,-1,-1,-1,-1
754,23,1200,34,55,44,-1,-1,-1,-1,-1
754,24,1056,1,90,93,-1,-1,-1,-1,-1
755,20,1507,22,112,160,-1,-1,-1,-1,-1
755,22,989,97,88,58,-1,-1,-1,-1,-1
755,23,1196,37,55,44,-1,-1,-1,-1,-1
755,24,1043,1,96,92,-1,-1,-1,-1,-1
756,20,1506,26,113,152,-1,-1,-1,-1,-1
756,22,980,101,88,59,-1,-1,-1,-1,-1
756,23,1190,38,57,45,-1,-1,-1,-1,-1
756,24,1042,2,96,95,-1,-1,-1,-1,-1
757,20,1509,25,109,152,-1,-1,-1,-1,-1
757,22,969,102,91,60,-1,-1,-1,-1,-1
757,23,1186,40,55,44,-1,-1,-1,-1,-1
757,24,1032,0,103,98,-1,-1,-1,-1,-1
758,20,1510,24,108,152,-1,-1,-1,-1,-1
758,22,960,105,89,58,-1,-1,-1,-1,-1
758,23,1180,41,58,46,-1,-1,-1,-1,-1
758,24,1035,4,92,96,-1,-1,-1,-1,-1
759,20,1511,23,108,151,-1,-1,-1,-1,-1
759,22,950,110,91,52,-1,-1,-1,-1,-1
759,23,1176,41,58,46,-1,-1,-1,-1,-1
759,24,1028,4,95,96,-1,-1,-1,-1,-1
760,20,1512,21,105,154,-1,-1,-1,-1,-1
760,22,940,113,93,57,-1,-1,-1,-1,-1
760,23,1172,44,58,47,-1,-1,-1,-1,-1
760,24,1018,4,99,99,-1,-1,-1,-1,-1
761,22,926,114,98,54,-1,-1,-1,-1,-1
761,23,1165,44,60,45,-1,-1,-1,-1,-1
761,24,1014,5,101,98,-1,-1,-1,-1,-1
761,20,1511,21,109,152,-1,-1,-1,-1,-1
761,25,1323,0,44,27,-1,-1,-1,-1,-1
762,22,916,118,95,59,-1,-1,-1,-1,-1
762,23,1160,47,60,45,-1,-1,-1,-1,-1
762,24,1007,6,103,101,-1,-1,-1,-1,-1
762,20,1512,19,109,152,-1,-1,-1,-1,-1
762,25,1321,0,44,27,-1,-1,-1,-1,-1
763,22,904,122,96,56,-1,-1,-1,-1,-1
763,23,1156,48,60,45,-1,-1,-1,-1,-1
763,24,1006,7,100,103,-1,-1,-1,-1,-1
763,20,1512,20,109,152,-1,-1,-1,-1,-1
763,25,1318,-3,43,32,-1,-1,-1,-1,-1
764,22,895,126,95,56,-1,-1,-1,-1,-1
764,23,1148,50,63,48,-1,-1,-1,-1,-1
764,24,997,8,104,103,-1,-1,-1,-1,-1
764,20,1514,19,106,146,-1,-1,-1,-1,-1
764,25,1317,-4,44,34,-1,-1,-1,-1,-1
764,25,1317,-1,43,32,-1,-1,-1,-1,-1
765,22,882,130,96,57,-1,-1,-1,-1,-1
765,23,1141,52,62,49,-1,-1,-1,-1,-1
765,24,990,11,105,99,-1,-1,-1,-1,-1
765,20,1515,18,106,146,-1,-1,-1,-1,-1
765,25,1313,-1,43,32,-1,-1,-1,-1,-1
766,22,868,134,102,62,-1,-1,-1,-1,-1
766,23,1138,53,62,49,-1,-1,-1,-1,-1
766,24,984,10,107,104,-1,-1,-1,-1,-1
766,20,1515,20,105,143,-1,-1,-1,-1,-1
766,25,1311,-1,41,33,-1,-1,-1,-1,-1
767,22,854,138,108,68,-1,-1,-1,-1,-1
767,23,1132,56,63,50,-1,-1,-1,-1,-1
767,24,980,10,108,107,-1,-1,-1,-1,-1
767,20,1514,17,103,148,-1,-1,-1,-1,-1
767,25,1309,-3,39,36,-1,-1,-1,-1,-1
767,26,4,774,431,303,-1,-1,-1,-1,-1
768,22,840,142,110,63,-1,-1,-1,-1,-1
768,23,1123,60,66,50,-1,-1,-1,-1,-1
768,24,974,13,108,107,-1,-1,-1,-1,-1
768,20,1516,15,106,146,-1,-1,-1,-1,-1
768,25,1306,-1,44,35,-1,-1,-1,-1,-1
768,26,77,732,410,287,-1,-1,-1,-1,-1
769,22,831,147,107,67,-1,-1,-1,-1,-1
769,23,1120,59,66,50,-1,-1,-1,-1,-1
769,24,971,11,108,107,-1,-1,-1,-1,-1
769,20,1518,18,102,139,-1,-1,-1,-1,-1
769,25,1303,0,42,34,-1,-1,-1,-1,-1
769,26,149,698,389,275,-1,-1,-1,-1,-1
770,22,817,149,106,68,-1,-1,-1,-1,-1
770,23,1112,62,66,50,-1,-1,-1,-1,-1
770,24,965,16,108,105,-1,-1,-1,-1,-1
770,20,1517,15,105,141,-1,-1,-1,-1,-1
770,25,1302,0,39,35,-1,-1,-1,-1,-1
770,26,213,659,366,266,-1,-1,-1,-1,-1
771,22,802,155,111,64,-1,-1,-1,-1,-1
771,23,1107,63,66,50,-1,-1,-1,-1,-1
771,24,960,15,108,107,-1,-1,-1,-1,-1
771,20,1520,13,101,144,-1,-1,-1,-1,-1
771,25,1295,3,46,37,-1,-1,-1,-1,-1
771,26,274,630,346,250,-1,-1,-1,-1,-1
772,22,788,159,112,72,-1,-1,-1,-1,-1
772,23,1099,68,67,51,-1,-1,-1,-1,-1
772,24,954,17,108,107,-1,-1,-1,-1,-1
772,20,1520,14,100,141,-1,-1,-1,-1,-1
772,25,1293,2,46,37,-1,-1,-1,-1,-1
772,26,329,599,332,235,-1,-1,-1,-1,-1
773,22,771,166,113,75,-1,-1,-1,-1,-1
773,23,1093,69,67,51,-1,-1,-1,-1,-1
773,24,949,18,109,109,-1,-1,-1,-1,-1
773,20,1520,13,103,141,-1,-1,-1,-1,-1
773,25,1291,4,47,38,-1,-1,-1,-1,-1
773,26,385,572,311,231,-1,-1,-1,-1,-1
774,22,755,171,121,78,-1,-1,-1,-1,-1
774,23,1084,70,73,54,-1,-1,-1,-1,-1
774,24,943,19,109,111,-1,-1,-1,-1,-1
774,20,1522,12,100,138,-1,-1,-1,-1,-1
774,25,1288,4,46,39,-1,-1,-1,-1,-1
774,26,431,547,299,216,-1,-1,-1,-1,-1
775,22,740,176,120,73,-1,-1,-1,-1,-1
775,23,1078,72,71,55,-1,-1,-1,-1,-1
775,24,930,21,117,114,-1,-1,-1,-1,-1
775,20,1523,10,101,135,-1,-1,-1,-1,-1
775,25,1286,5,44,40,-1,-1,-1,-1,-1
775,26,475,522,287,206,-1,-1,-1,-1,-1
776,22,722,180,125,82,-1,-1,-1,-1,-1
776,23,1074,74,69,53,-1,-1,-1,-1,-1
776,24,924,22,115,111,-1,-1,-1,-1,-1
776,20,1524,11,98,134,-1,-1,-1,-1,-1
776,25,1283,5,47,38,-1,-1,-1,-1,-1
776,26,514,500,275,200,-1,-1,-1,-1,-1
777,22,705,186,129,80,-1,-1,-1,-1,-1
777,23,1063,77,73,56,-1,-1,-1,-1,-1
777,24,920,23,118,116,-1,-1,-1,-1,-1
777,20,1523,10,100,138,-1,-1,-1,-1,-1
777,25,1280,6,48,39,-1,-1,-1,-1,-1
777,26,556,480,261,193,-1,-1,-1,-1,-1
778,22,689,194,126,85,-1,-1,-1,-1,-1
778,23,1055,80,73,56,-1,-1,-1,-1,-1
778,24,910,23,122,114,-1,-1,-1,-1,-1
778,20,1521,14,101,144,-1,-1,-1,-1,-1
778,25,1278,7,48,39,-1,-1,-1,-1,-1
778,26,595,462,250,186,-1,-1,-1,-1,-1
779,22,668,198,137,87,-1,-1,-1,-1,-1
779,23,1047,83,76,55,-1,-1,-1,-1,-1
779,24,906,27,118,114,-1,-1,-1,-1,-1
779,20,1524,8,99,138,-1,-1,-1,-1,-1
779,25,1272,7,50,41,-1,-1,-1,-1,-1
779,26,629,440,240,184,-1,-1,-1,-1,-1
780,22,648,203,134,94,-1,-1,-1,-1,-1
780,23,1041,84,73,59,-1,-1,-1,-1,-1
780,24,898,26,121,116,-1,-1,-1,-1,-1
780,20,1523,8,98,136,-1,-1,-1,-1,-1
780,25,1271,10,50,39,-1,-1,-1,-1,-1
780,26,659,426,235,174,-1,-1,-1,-1,-1
781,22,629,210,143,96,-1,-1,-1,-1,-1
781,23,1034,87,74,60,-1,-1,-1,-1,-1
781,24,892,28,121,118,-1,-1,-1,-1,-1
781,20,1524,6,98,134,-1,-1,-1,-1,-1
781,25,1266,8,50,42,-1,-1,-1,-1,-1
781,26,691,409,223,168,-1,-1,-1,-1,-1
782,22,607,217,142,92,-1,-1,-1,-1,-1
782,23,1023,91,80,58,-1,-1,-1,-1,-1
782,24,884,30,124,117,-1,-1,-1,-1,-1
782,20,1528,8,97,134,-1,-1,-1,-1,-1
782,25,1264,10,50,40,-1,-1,-1,-1,-1
782,26,716,394,219,162,-1,-1,-1,-1,-1
783,22,585,224,147,97,-1,-1,-1,-1,-1
783,23,1017,92,80,58,-1,-1,-1,-1,-1
783,24,877,31,124,119,-1,-1,-1,-1,-1
783,20,1526,4,94,131,-1,-1,-1,-1,-1
783,25,1260,11,51,40,-1,-1,-1,-1,-1
783,26,748,379,207,154,-1,-1,-1,-1,-1
784,22,562,231,154,99,-1,-1,-1,-1,-1
784,23,1008,97,80,58,-1,-1,-1,-1,-1
784,24,871,31,126,121,-1,-1,-1,-1,-1
784,20,1527,4,97,133,-1,-1,-1,-1,-1
784,25,1256,12,52,42,-1,-1,-1,-1,-1
784,26,772,365,200,155,-1,-1,-1,-1,-1
785,22,538,238,154,101,-1,-1,-1,-1,-1
785,23,1001,98,80,58,-1,-1,-1,-1,-1
785,24,863,33,126,123,-1,-1,-1,-1,-1
785,20,1528,4,96,133,-1,-1,-1,-1,-1
785,25,1253,13,50,41,-1,-1,-1,-1,-1
785,26,796,351,196,147,-1,-1,-1,-1,-1
786,22,515,245,164,107,-1,-1,-1,-1,-1
786,23,993,101,80,58,-1,-1,-1,-1,-1
786,24,855,32,129,128,-1,-1,-1,-1,-1
786,20,1529,4,96,129,-1,-1,-1,-1,-1
786,25,1249,14,52,43,-1,-1,-1,-1,-1
786,26,819,340,190,142,-1,-1,-1,-1,-1
787,22,491,253,163,109,-1,-1,-1,-1,-1
787,23,983,103,80,62,-1,-1,-1,-1,-1
787,24,849,34,130,126,-1,-1,-1,-1,-1
787,20,1530,4,95,127,-1,-1,-1,-1,-1
787,25,1247,17,50,41,-1,-1,-1,-1,-1
787,26,840,327,187,140,-1,-1,-1,-1,-1
788,22,464,263,165,109,-1,-1,-1,-1,-1
788,23,969,109,84,61,-1,-1,-1,-1,-1
788,24,840,37,132,127,-1,-1,-1,-1,-1
788,20,1529,3,97,126,-1,-1,-1,-1,-1
788,25,1243,16,52,43,-1,-1,-1,-1,-1
788,26,862,318,178,132,-1,-1,-1,-1,-1
789,22,438,272,171,111,-1,-1,-1,-1,-1
789,23,963,113,83,59,-1,-1,-1,-1,-1
789,24,832,39,135,127,-1,-1,-1,-1,-1
789,20,1530,3,97,124,-1,-1,-1,-1,-1
789,25,1239,19,52,41,-1,-1,-1,-1,-1
789,26,880,304,175,133,-1,-1,-1,-1,-1
790,22,410,282,181,115,-1,-1,-1,-1,-1
790,23,952,114,85,60,-1,-1,-1,-1,-1
790,24,824,40,135,128,-1,-1,-1,-1,-1
790,20,1532,2,93,125,-1,-1,-1,-1,-1
790,25,1236,19,53,43,-1,-1,-1,-1,-1
790,26,900,296,169,127,-1,-1,-1,-1,-1
791,22,378,292,187,118,-1,-1,-1,-1,-1
791,23,940,120,88,60,-1,-1,-1,-1,-1
791,24,815,42,138,128,-1,-1,-1,-1,-1
791,20,1530,3,99,124,-1,-1,-1,-1,-1
791,25,1232,20,50,42,-1,-1,-1,-1,-1
791,26,918,286,163,125,-1,-1,-1,-1,-1
792,22,348,303,190,120,-1,-1,-1,-1,-1
792,23,929,122,91,60,-1,-1,-1,-1,-1
792,24,806,43,138,133,-1,-1,-1,-1,-1
792,20,1533,0,96,128,-1,-1,-1,-1,-1
792,25,1230,19,53,45,-1,-1,-1,-1,-1
792,26,935,278,160,120,-1,-1,-1,-1,-1
793,22,313,314,201,121,-1,-1,-1,-1,-1
793,23,920,125,89,63,-1,-1,-1,-1,-1
793,24,798,45,141,133,-1,-1,-1,-1,-1
793,20,1532,2,96,122,-1,-1,-1,-1,-1
793,25,1225,22,53,45,-1,-1,-1,-1,-1
793,26,952,267,156,120,-1,-1,-1,-1,-1
794,22,281,326,208,128,-1,-1,-1,-1,-1
794,23,908,129,86,62,-1,-1,-1,-1,-1
794,24,790,46,141,135,-1,-1,-1,-1,-1
794,20,1534,-1,94,125,-1,-1,-1,-1,-1
794,25,1220,23,53,45,-1,-1,-1,-1,-1
794,26,968,261,152,114,-1,-1,-1,-1,-1
795,22,242,337,214,133,-1,-1,-1,-1,-1
795,23,893,133,93,67,-1,-1,-1,-1,-1
795,24,784,48,138,133,-1,-1,-1,-1,-1
795,20,1537,0,91,125,-1,-1,-1,-1,-1
795,25,1217,25,53,45,-1,-1,-1,-1,-1
795,26,982,252,152,114,-1,-1,-1,-1,-1
796,22,206,351,222,137,-1,-1,-1,-1,-1
796,23,880,137,94,68,-1,-1,-1,-1,-1
796,24,775,50,142,139,-1,-1,-1,-1,-1
796,20,1536,-1,92,123,-1,-1,-1,-1,-1
796,25,1213,27,56,44,-1,-1,-1,-1,-1
796,26,998,243,143,110,-1,-1,-1,-1,-1
797,22,167,363,225,140,-1,-1,-1,-1,-1
797,23,871,141,90,67,-1,-1,-1,-1,-1
797,24,765,52,146,138,-1,-1,-1,-1,-1
797,20,1535,-1,91,123,-1,-1,-1,-1,-1
797,25,1206,27,59,46,-1,-1,-1,-1,-1
797,26,1013,236,139,108,-1,-1,-1,-1,-1
798,22,125,377,237,145,-1,-1,-1,-1,-1
798,23,857,146,94,66,-1,-1,-1,-1,-1
798,24,752,54,150,140,-1,-1,-1,-1,-1
798,20,1539,-1,90,121,-1,-1,-1,-1,-1
798,25,1204,28,59,46,-1,-1,-1,-1,-1
798,26,1026,228,135,105,-1,-1,-1,-1,-1
799,22,85,393,245,151,-1,-1,-1,-1,-1
799,23,845,150,96,66,-1,-1,-1,-1,-1
799,24,748,57,146,138,-1,-1,-1,-1,-1
799,20,1537,0,93,120,-1,-1,-1,-1,-1
799,25,1199,30,59,46,-1,-1,-1,-1,-1
799,26,1039,221,133,104,-1,-1,-1,-1,-1
800,22,33,410,257,157,-1,-1,-1,-1,-1
800,23,831,154,98,73,-1,-1,-1,-1,-1
800,24,734,58,154,142,-1,-1,-1,-1,-1
800,20,1538,-3,93,118,-1,-1,-1,-1,-1
800,25,1196,31,58,48,-1,-1,-1,-1,-1
800,26,1050,214,132,103,-1,-1,-1,-1,-1
801,22,-16,427,270,161,-1,-1,-1,-1,-1
801,23,813,160,106,76,-1,-1,-1,-1,-1
801,24,725,59,155,145,-1,-1,-1,-1,-1
801,20,1540,-3,88,118,-1,-1,-1,-1,-1
801,25,1192,33,59,49,-1,-1,-1,-1,-1
801,26,1062,209,127,102,-1,-1,-1,-1,-1
802,22,-41,445,252,162,-1,-1,-1,-1,-1
802,23,800,164,103,78,-1,-1,-1,-1,-1
802,24,716,62,156,145,-1,-1,-1,-1,-1
802,20,1539,-2,93,119,-1,-1,-1,-1,-1
802,25,1187,34,60,49,-1,-1,-1,-1,-1
802,26,1072,201,127,100,-1,-1,-1,-1,-1
803,23,786,170,104,73,-1,-1,-1,-1,-1
803,24,706,61,159,151,-1,-1,-1,-1,-1
803,20,1541,-1,90,115,-1,-1,-1,-1,-1
803,25,1183,35,59,48,-1,-1,-1,-1,-1
803,26,1085,198,122,96,-1,-1,-1,-1,-1
804,23,771,175,103,78,-1,-1,-1,-1,-1
804,24,694,65,163,147,-1,-1,-1,-1,-1
804,20,1540,-1,89,112,-1,-1,-1,-1,-1
804,25,1179,36,59,50,-1,-1,-1,-1,-1
804,26,1093,194,124,92,-1,-1,-1,-1,-1
805,23,753,179,111,83,-1,-1,-1,-1,-1
805,24,684,68,164,152,-1,-1,-1,-1,-1
805,20,1541,0,90,113,-1,-1,-1,-1,-1
805,25,1172,37,62,49,-1,-1,-1,-1,-1
805,26,1105,185,119,93,-1,-1,-1,-1,-1
806,23,737,187,112,80,-1,-1,-1,-1,-1
806,24,672,68,167,154,-1,-1,-1,-1,-1
806,20,1542,-6,89,115,-1,-1,-1,-1,-1
806,25,1168,39,62,49,-1,-1,-1,-1,-1
806,26,1113,181,120,88,-1,-1,-1,-1,-1
807,23,718,193,116,83,-1,-1,-1,-1,-1
807,24,662,72,166,154,-1,-1,-1,-1,-1
807,20,1543,0,88,110,-1,-1,-1,-1,-1
807,25,1162,41,65,50,-1,-1,-1,-1,-1
807,26,1122,175,120,88,-1,-1,-1,-1,-1
808,23,701,198,121,84,-1,-1,-1,-1,-1
808,24,650,74,170,156,-1,-1,-1,-1,-1
808,20,1545,-1,85,107,-1,-1,-1,-1,-1
808,25,1158,44,62,50,-1,-1,-1,-1,-1
808,26,1134,171,112,87,-1,-1,-1,-1,-1
809,23,682,204,124,90,-1,-1,-1,-1,-1
809,24,638,76,172,159,-1,-1,-1,-1,-1
809,20,1544,0,86,109,-1,-1,-1,-1,-1
809,25,1152,44,66,51,-1,-1,-1,-1,-1
809,26,1142,166,110,85,-1,-1,-1,-1,-1
810,23,661,210,130,94,-1,-1,-1,-1,-1
810,24,626,79,177,160,-1,-1,-1,-1,-1
810,20,1544,-4,88,108,-1,-1,-1,-1,-1
810,25,1146,46,67,55,-1,-1,-1,-1,-1
810,26,1150,162,107,83,-1,-1,-1,-1,-1
811,23,640,219,127,93,-1,-1,-1,-1,-1
811,24,614,83,178,157,-1,-1,-1,-1,-1
811,20,1544,-1,88,108,-1,-1,-1,-1,-1
811,25,1142,48,67,55,-1,-1,-1,-1,-1
811,26,1158,156,105,82,-1,-1,-1,-1,-1
812,23,620,225,137,98,-1,-1,-1,-1,-1
812,24,604,84,178,163,-1,-1,-1,-1,-1
812,20,1546,-1,87,106,-1,-1,-1,-1,-1
812,25,1136,49,67,55,-1,-1,-1,-1,-1
812,26,1167,153,106,84,-1,-1,-1,-1,-1
813,23,596,232,143,97,-1,-1,-1,-1,-1
813,24,589,86,182,164,-1,-1,-1,-1,-1
813,20,1546,-1,87,106,-1,-1,-1,-1,-1
813,25,1130,51,69,54,-1,-1,-1,-1,-1
813,26,1176,148,101,82,-1,-1,-1,-1,-1
814,23,574,238,147,105,-1,-1,-1,-1,-1
814,24,575,88,187,166,-1,-1,-1,-1,-1
814,20,1548,-1,85,101,-1,-1,-1,-1,-1
814,25,1124,53,68,55,-1,-1,-1,-1,-1
814,26,1183,145,101,81,-1,-1,-1,-1,-1
814,27,1314,0,45,30,-1,-1,-1,-1,-1
815,23,551,250,148,103,-1,-1,-1,-1,-1
815,24,562,91,191,166,-1,-1,-1,-1,-1
815,20,1547,-5,86,107,-1,-1,-1,-1,-1
815,25,1119,53,70,61,-1,-1,-1,-1,-1
815,26,1192,139,98,79,-1,-1,-1,-1,-1
815,27,1311,-3,46,33,-1,-1,-1,-1,-1
816,23,527,256,150,107,-1,-1,-1,-1,-1
816,24,548,94,194,166,-1,-1,-1,-1,-1
816,20,1548,0,84,100,-1,-1,-1,-1,-1
816,25,1113,57,70,57,-1,-1,-1,-1,-1
816,26,1198,135,98,79,-1,-1,-1,-1,-1
816,27,1308,-3,46,33,-1,-1,-1,-1,-1
817,23,498,264,159,107,-1,-1,-1,-1,-1
817,24,536,97,195,171,-1,-1,-1,-1,-1
817,20,1551,-1,85,101,-1,-1,-1,-1,-1
817,25,1107,57,70,59,-1,-1,-1,-1,-1
817,26,1204,133,93,77,-1,-1,-1,-1,-1
